7eba03c7-2145-43fe-9b64-acc313aa5dfe	EC2.53	sg_restrict_public_ports	eu-north-1	arn:aws:ec2:eu-north-1:696505809372:security-group/sg-06f6252fa8a95b61d	
a58547f3-4e20-49c7-8fea-360ab1e6811b	EC2.53	sg_restrict_public_ports	eu-north-1	arn:aws:ec2:eu-north-1:696505809372:security-group/sg-0ef32ca8805a55a8b	
5557c1d9-7553-4345-92aa-ead8a9531b0f	SSM.7	ssm_block_public_sharing	eu-north-1	AWS::::Account:696505809372	
d56a88fa-f6a2-4839-9290-c4834d14047e	SSM.7	ssm_block_public_sharing	us-east-1	AWS::::Account:696505809372	
d116ddc1-c663-4fb4-8f2f-69f2dc3b7eb0	S3.1	s3_block_public_access	eu-north-1	AWS::::Account:696505809372	
795b4bd8-a887-47b5-afee-48c6f02abcfa	S3.1	s3_block_public_access	us-east-1	AWS::::Account:696505809372	
677264c5-b3ed-416a-87ae-9f5d636574ec	EC2.182	ebs_snapshot_block_public_access	eu-north-1	arn:aws:ec2:eu-north-1:696505809372:snapshotblockpublicaccess/696505809372	
9d4fe1ef-fac1-4943-b1b4-b7aa1d500acd	EC2.182	ebs_snapshot_block_public_access	us-east-1	arn:aws:ec2:us-east-1:696505809372:snapshotblockpublicaccess/696505809372	
0bb3dc7b-fcbd-42b9-8ea8-ffa37a0b6fcb	S3.5	s3_bucket_require_ssl	eu-north-1	arn:aws:s3:::security-autopilot-w6-envready-config-696505809372	
6ca72bb5-8fbd-4511-9f9a-6e41b1070b03	S3.5	s3_bucket_require_ssl	eu-north-1	arn:aws:s3:::config-bucket-696505809372	
8f983454-477e-4bc5-8eb1-9d0ee922d92b	S3.5	s3_bucket_require_ssl	eu-north-1	arn:aws:s3:::security-autopilot-w6-envready-cloudtrail-696505809372	
95e3c8b7-cad4-4288-be33-b1d16a2294d2	S3.5	s3_bucket_require_ssl	eu-north-1	arn:aws:s3:::security-autopilot-w6-envready-s311-exec-696505809372	
a0ac284e-0c01-4e46-ab3e-8e64e2bf868b	S3.5	s3_bucket_require_ssl	eu-north-1	arn:aws:s3:::security-autopilot-w6-envready-s315-exec-696505809372	
bea87165-e808-4497-bc97-7a8c0bc1ee73	S3.5	s3_bucket_require_ssl	eu-north-1	arn:aws:s3:::security-autopilot-w6-envready-accesslogs-696505809372	
e068c112-b88e-4f38-b8ba-fade17a94896	S3.5	s3_bucket_require_ssl	eu-north-1	arn:aws:s3:::security-autopilot-w6-envready-s311-review-696505809372	
47796bb0-3c9d-4491-aa70-f18192fd8e2d	EC2.182	ebs_snapshot_block_public_access	eu-north-1	AWS::::Account:696505809372	
481a081a-66ee-4320-bc69-4506dc59cfe3	Config.1	aws_config_enabled	eu-north-1	AWS::::Account:696505809372	
1931aac2-8715-4d35-90c4-89833ad8687d	Config.1	aws_config_enabled	us-east-1	AWS::::Account:696505809372	
5b2c153e-ab45-4436-9113-35cffa16dc4a	S3.2	s3_bucket_block_public_access	eu-north-1	AWS::::Account:696505809372	
b0460b2d-5749-4e93-90e5-e5e7130df47d	CloudTrail.1	cloudtrail_enabled	eu-north-1	AWS::::Account:696505809372	
17cb389a-e39d-4eab-bd7c-801d56f6dce2	CloudTrail.1	cloudtrail_enabled	us-east-1	AWS::::Account:696505809372	
34ad9033-bc1e-4975-b2d1-4dd508bb3138	EC2.7	ebs_default_encryption	eu-north-1	AWS::::Account:696505809372	
68757805-ddd0-441f-a3e8-67fe40de6bac	EC2.7	ebs_default_encryption	us-east-1	AWS::::Account:696505809372	
5d6e369d-0689-4a47-8d43-ed875a85586f	GuardDuty.1	enable_guardduty	eu-north-1	AWS::::Account:696505809372	
65015749-4e9a-43e1-ab29-326ef96c2b80	GuardDuty.1	enable_guardduty	us-east-1	AWS::::Account:696505809372	
c706b4c3-b58c-4a51-a47a-06490a2c6a70	S3.5	s3_bucket_require_ssl	eu-north-1	AWS::::Account:696505809372	
3d40bb66-ab31-4946-8b48-a97fded7710e	IAM.4	iam_root_access_key_absent	eu-north-1	AWS::::Account:696505809372	
f2b47105-830a-4fcf-b27f-2b73f9eb2ad2	S3.9	s3_bucket_access_logging	eu-north-1	AWS::::Account:696505809372	
4c20ccdd-7801-4694-99b4-e7f83c2f01c9	S3.9	s3_bucket_access_logging	eu-north-1	arn:aws:s3:::security-autopilot-w6-envready-s315-exec-696505809372	
4e1bee60-afa7-4811-a7b4-a72b783e720a	S3.9	s3_bucket_access_logging	eu-north-1	arn:aws:s3:::security-autopilot-w6-envready-accesslogs-696505809372	
7f5c5677-41d5-4cc8-a8c5-0b5e3016913a	S3.9	s3_bucket_access_logging	eu-north-1	arn:aws:s3:::security-autopilot-w6-envready-cloudtrail-696505809372	
aad8f960-a205-43ee-8780-85180aeba074	S3.9	s3_bucket_access_logging	eu-north-1	arn:aws:s3:::security-autopilot-w6-envready-s311-exec-696505809372	
ce9f87b4-2005-4a25-ba54-4ff091e6aa20	S3.9	s3_bucket_access_logging	eu-north-1	arn:aws:s3:::security-autopilot-w6-envready-s311-review-696505809372	
d62f5e45-d69d-4419-be99-ee5117aea1ad	S3.9	s3_bucket_access_logging	eu-north-1	arn:aws:s3:::config-bucket-696505809372	
f053a0cb-cd59-426c-97b8-8954dbbcab92	S3.9	s3_bucket_access_logging	eu-north-1	arn:aws:s3:::security-autopilot-w6-envready-config-696505809372	
