0b87839b-28f5-4150-af26-74cf2b1af3a3	s3_bucket_block_public_access	S3.2	696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-envready-s315-exec-696505809372|S3.2	arn:aws:s3:::security-autopilot-w6-envready-s315-exec-696505809372
352ac9b2-d343-40ac-b427-4c4f285615ef	s3_bucket_block_public_access	S3.2	696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-envready-s311-review-696505809372|S3.2	arn:aws:s3:::security-autopilot-w6-envready-s311-review-696505809372
08a9f629-3bfa-46a1-bd88-e22027f7e133	s3_bucket_block_public_access	S3.2	696505809372|eu-north-1|AWS::::Account:696505809372|S3.2	AWS::::Account:696505809372
18e459b1-3bc2-47b4-a520-c955e921c75f	s3_block_public_access	S3.1	696505809372|eu-north-1|AWS::::Account:696505809372|S3.1	AWS::::Account:696505809372
90a9507a-7a74-4e6f-a2ff-b78712719388	s3_bucket_encryption_kms	S3.15	696505809372|eu-north-1|arn:aws:s3:::sa-wi13-14-nopolicy-696505809372-20260328201935|S3.15	arn:aws:s3:::sa-wi13-14-nopolicy-696505809372-20260328201935
78237cc2-e47f-4f0f-80de-22b08d8725c7	s3_bucket_require_ssl	S3.5	696505809372|eu-north-1|arn:aws:s3:::sa-wi13-14-nopolicy-696505809372-20260328201935|S3.5	arn:aws:s3:::sa-wi13-14-nopolicy-696505809372-20260328201935
96bd1efb-91ee-4b22-9e1e-29613c8492aa	s3_bucket_require_ssl	S3.5	696505809372|eu-north-1|arn:aws:s3:::security-autopilot-access-logs-696505809372-r221001|S3.5	arn:aws:s3:::security-autopilot-access-logs-696505809372-r221001
d33c0b28-2a54-4623-8a5d-1f9bffc4884d	s3_bucket_require_ssl	S3.5	696505809372|eu-north-1|arn:aws:s3:::security-autopilot-access-logs-696505809372-r94854|S3.5	arn:aws:s3:::security-autopilot-access-logs-696505809372-r94854
ec2c5925-08d5-437c-8019-90f703484649	s3_bucket_require_ssl	S3.5	696505809372|eu-north-1|arn:aws:s3:::security-autopilot-access-logs-696505809372-r222018|S3.5	arn:aws:s3:::security-autopilot-access-logs-696505809372-r222018
5571e909-6491-4077-818e-5441ae0dc95d	s3_bucket_block_public_access	S3.2	696505809372|eu-north-1|arn:aws:s3:::security-autopilot-access-logs-696505809372-r221001-access-logs|S3.2	arn:aws:s3:::security-autopilot-access-logs-696505809372-r221001-access-logs
bdfa85bc-b3a3-4456-b8d9-9ed1dd895ad3	s3_bucket_block_public_access	S3.2	696505809372|eu-north-1|arn:aws:s3:::sa-wi5-site-696505809372-20260328t164043z|S3.2	arn:aws:s3:::sa-wi5-site-696505809372-20260328t164043z
cdb53f5c-8701-497d-a866-4256cddd9d66	s3_bucket_block_public_access	S3.2	696505809372|eu-north-1|arn:aws:s3:::ocypheris-live-ct-20260328t181200z-eu-north-1|S3.2	arn:aws:s3:::ocypheris-live-ct-20260328t181200z-eu-north-1
2904172f-0491-4248-afca-af30be896885	s3_bucket_require_ssl	S3.5	696505809372|eu-north-1|AWS::::Account:696505809372|S3.5	AWS::::Account:696505809372
7249615a-d298-4278-9f9f-e41a04cb2811	s3_bucket_encryption_kms	S3.15	696505809372|eu-north-1|arn:aws:s3:::security-autopilot-access-logs-696505809372-r221001|S3.15	arn:aws:s3:::security-autopilot-access-logs-696505809372-r221001
b74b1748-222a-44f5-bd02-93d1e3ea5d34	s3_bucket_encryption_kms	S3.15	696505809372|eu-north-1|arn:aws:s3:::security-autopilot-access-logs-696505809372-r222018|S3.15	arn:aws:s3:::security-autopilot-access-logs-696505809372-r222018
398a13c7-d1fc-44f6-8621-ea7c4bf9da88	s3_bucket_encryption_kms	S3.15	696505809372|eu-north-1|arn:aws:s3:::security-autopilot-access-logs-696505809372-r94854|S3.15	arn:aws:s3:::security-autopilot-access-logs-696505809372-r94854
0fd42f91-d019-4b8b-a9ae-cdf93b99cdeb	s3_bucket_access_logging	S3.9	696505809372|eu-north-1|AWS::::Account:696505809372|S3.9	AWS::::Account:696505809372
cbe0d2c3-c609-4aa2-a12f-6afb336cd507	s3_bucket_lifecycle_configuration	S3.11	696505809372|eu-north-1|AWS::::Account:696505809372|S3.11	AWS::::Account:696505809372
15891d06-c639-4692-881d-05fdcca5d581	s3_bucket_encryption_kms	S3.15	696505809372|eu-north-1|arn:aws:s3:::ocypheris-live-ct-20260328t181200z-eu-north-1|S3.15	arn:aws:s3:::ocypheris-live-ct-20260328t181200z-eu-north-1
4fe5d11f-81f1-48f6-b1eb-2fca55cee9d9	s3_bucket_encryption_kms	S3.15	696505809372|eu-north-1|arn:aws:s3:::security-autopilot-access-logs-696505809372-r221001-access-logs|S3.15	arn:aws:s3:::security-autopilot-access-logs-696505809372-r221001-access-logs
c5c8cb79-6e08-4341-9301-4e9f2272cb0e	s3_bucket_encryption_kms	S3.15	696505809372|eu-north-1|arn:aws:s3:::sa-wi5-site-696505809372-20260328t164043z|S3.15	arn:aws:s3:::sa-wi5-site-696505809372-20260328t164043z
0886946b-cf32-49cb-8f0e-5dcb07433426	s3_bucket_require_ssl	S3.5	696505809372|eu-north-1|arn:aws:s3:::security-autopilot-access-logs-696505809372-r221001-access-logs|S3.5	arn:aws:s3:::security-autopilot-access-logs-696505809372-r221001-access-logs
2cdace24-a63d-481d-81f7-f5bda82b8a80	s3_bucket_require_ssl	S3.5	696505809372|eu-north-1|arn:aws:s3:::ocypheris-live-ct-20260328t181200z-eu-north-1|S3.5	arn:aws:s3:::ocypheris-live-ct-20260328t181200z-eu-north-1
bcd7f695-772d-418b-921b-a2f9ca3eaa47	s3_bucket_require_ssl	S3.5	696505809372|eu-north-1|arn:aws:s3:::sa-wi5-site-696505809372-20260328t164043z|S3.5	arn:aws:s3:::sa-wi5-site-696505809372-20260328t164043z
19a9b0f0-de47-4a5b-982f-8d3c876c2064	s3_bucket_access_logging	S3.9	696505809372|eu-north-1|arn:aws:s3:::security-autopilot-access-logs-696505809372-r221001|S3.9	arn:aws:s3:::security-autopilot-access-logs-696505809372-r221001
51038315-855b-4113-a0d0-0db8391aeece	s3_bucket_access_logging	S3.9	696505809372|eu-north-1|arn:aws:s3:::security-autopilot-access-logs-696505809372-r94854|S3.9	arn:aws:s3:::security-autopilot-access-logs-696505809372-r94854
cc3ba387-feb0-42a6-a6b6-6e18f2a1dc65	s3_bucket_access_logging	S3.9	696505809372|eu-north-1|arn:aws:s3:::security-autopilot-access-logs-696505809372-r222018|S3.9	arn:aws:s3:::security-autopilot-access-logs-696505809372-r222018
8ab29997-bb6c-41fe-ba0c-26f03523f0ed	s3_bucket_lifecycle_configuration	S3.11	696505809372|eu-north-1|arn:aws:s3:::security-autopilot-access-logs-696505809372-r221001|S3.11	arn:aws:s3:::security-autopilot-access-logs-696505809372-r221001
37e0f71d-4805-46d0-9f9f-bf4342d7e63c	s3_bucket_lifecycle_configuration	S3.11	696505809372|eu-north-1|arn:aws:s3:::security-autopilot-access-logs-696505809372-r221001-access-logs|S3.11	arn:aws:s3:::security-autopilot-access-logs-696505809372-r221001-access-logs
a9e5a989-3dba-4114-aeaf-2ddac120ac0c	s3_bucket_lifecycle_configuration	S3.11	696505809372|eu-north-1|arn:aws:s3:::ocypheris-live-ct-20260328t181200z-eu-north-1|S3.11	arn:aws:s3:::ocypheris-live-ct-20260328t181200z-eu-north-1
