01-arn-aws-s3-config-bucket-696505809372-33bd3255	failed
02-arn-aws-s3-security-autopilot-w6-envready-cloudt-3575f46f	failed
03-arn-aws-s3-security-autopilot-w6-strict-s315-exe-44f6df0a	failed
04-arn-aws-s3-security-autopilot-w6-envready-access-478ebc2f	failed
06-arn-aws-s3-security-autopilot-w6-strict-s311-man-66a5dd43	failed
07-arn-aws-s3-security-autopilot-w6-strict-s311-exe-7a0e2c57	failed
08-arn-aws-s3-security-autopilot-w6-envready-s315-e-7b9ca8b1	failed
09-arn-aws-s3-security-autopilot-w6-envready-s311-e-7bf8c034	failed
10-arn-aws-s3-security-autopilot-w6-envready-s311-r-7f85a353	failed
11-arn-aws-s3-security-autopilot-w6-envready-config-d5646c71	failed
