1	executable	config-bucket-696505809372	present	failed
2	executable	security-autopilot-w6-envready-cloudtrail-696505809372	present	failed
3	executable	security-autopilot-w6-strict-s315-exec-696505809372	present	failed
4	executable	security-autopilot-w6-envready-accesslogs-696505809372	present	failed
5	review_required	security-autopilot-w6-strict-s315-manual-696505809372	present	not_applicable
6	executable	security-autopilot-w6-strict-s311-manual-696505809372	present	failed
7	executable	security-autopilot-w6-strict-s311-exec-696505809372	present	failed
8	executable	security-autopilot-w6-envready-s315-exec-696505809372	present	failed
9	executable	security-autopilot-w6-envready-s311-exec-696505809372	present	failed
10	executable	security-autopilot-w6-envready-s311-review-696505809372	present	failed
11	executable	security-autopilot-w6-envready-config-696505809372	present	failed
