0d5b9a29-bd79-4454-a9c4-c0a5c62479e0	sg_restrict_public_ports	EC2.53	696505809372	eu-north-1	arn:aws:ec2:eu-north-1:696505809372:security-group/sg-0ef32ca8805a55a8b	open
d740b079-2fe0-40ec-baa0-efe3e0e01a2b	sg_restrict_public_ports	EC2.53	696505809372	eu-north-1	arn:aws:ec2:eu-north-1:696505809372:security-group/sg-06f6252fa8a95b61d	open
a8240580-4628-4ea5-956c-4966960bf02b	s3_bucket_block_public_access	S3.2	696505809372	eu-north-1	arn:aws:s3:::security-autopilot-w6-envready-s315-exec-696505809372	open
d0603546-b706-4d9e-829c-a29bf62651c2	s3_bucket_block_public_access	S3.2	696505809372	eu-north-1	arn:aws:s3:::security-autopilot-w6-envready-s311-review-696505809372	open
7a9dd80f-1042-48e8-b3f2-588b9996eb9d	ssm_block_public_sharing	SSM.7	696505809372	eu-north-1	AWS::::Account:696505809372	open
4d7d8977-85da-4070-b2b4-ec5d922af9a8	ssm_block_public_sharing	SSM.7	696505809372	us-east-1	AWS::::Account:696505809372	open
5abc7976-c29b-4d70-bcdc-a932394bdd01	iam_root_access_key_absent	IAM.4	696505809372	eu-north-1	AWS::::Account:696505809372	open
b4d62f87-2998-4e9e-b7ef-d616571b1251	iam_root_access_key_absent	IAM.4	696505809372	us-east-1	AWS::::Account:696505809372	open
e69fa9ff-d994-48f2-93b6-097f1516b602	s3_block_public_access	S3.1	696505809372	eu-north-1	AWS::::Account:696505809372	open
aef51097-4509-4303-ab95-ba1d0b33a04b	s3_block_public_access	S3.1	696505809372	us-east-1	AWS::::Account:696505809372	open
d1c9874a-5a62-4487-bf10-26baab53ec4a	ebs_snapshot_block_public_access	EC2.182	696505809372	eu-north-1	arn:aws:ec2:eu-north-1:696505809372:snapshotblockpublicaccess/696505809372	open
98b7529c-872f-47ba-b8f8-57f0e53e3ed0	ebs_snapshot_block_public_access	EC2.182	696505809372	us-east-1	arn:aws:ec2:us-east-1:696505809372:snapshotblockpublicaccess/696505809372	open
024a0ba4-04da-4312-93a6-aca404fa61fc	s3_bucket_require_ssl	S3.5	696505809372	eu-north-1	arn:aws:s3:::security-autopilot-w6-strict-s315-manual-696505809372	open
044ad5cd-efa8-45cb-bb0b-97f74c6ac278	s3_bucket_require_ssl	S3.5	696505809372	eu-north-1	arn:aws:s3:::security-autopilot-w6-envready-s311-exec-696505809372	open
0b4ceedd-7a39-424b-a3bc-4941b1973a0b	s3_bucket_require_ssl	S3.5	696505809372	eu-north-1	arn:aws:s3:::security-autopilot-w6-envready-config-696505809372	open
1551a702-3eae-48b0-b427-08d0c26aeb1c	s3_bucket_require_ssl	S3.5	696505809372	eu-north-1	arn:aws:s3:::config-bucket-696505809372	open
1586db86-eb67-4321-8510-f23ea2a9e3e6	s3_bucket_require_ssl	S3.5	696505809372	eu-north-1	arn:aws:s3:::security-autopilot-w6-envready-s315-exec-696505809372	open
34bf6638-84a1-4907-88c5-977cd0bb2d16	s3_bucket_require_ssl	S3.5	696505809372	eu-north-1	arn:aws:s3:::security-autopilot-w6-strict-s315-exec-696505809372	open
47fe4d19-7d85-4590-b47d-4834c267a263	s3_bucket_require_ssl	S3.5	696505809372	eu-north-1	arn:aws:s3:::security-autopilot-w6-envready-s311-review-696505809372	open
4ee060dd-d51f-41d3-8d9d-1fdc06b7b0f9	s3_bucket_require_ssl	S3.5	696505809372	eu-north-1	arn:aws:s3:::security-autopilot-w6-envready-accesslogs-696505809372	open
6bbe2458-d822-4a71-8c8e-19797cbd30ae	s3_bucket_require_ssl	S3.5	696505809372	eu-north-1	arn:aws:s3:::security-autopilot-w6-strict-s311-manual-696505809372	open
6ed9f7fb-79cb-41e6-91c5-6058babba7fe	s3_bucket_require_ssl	S3.5	696505809372	eu-north-1	arn:aws:s3:::security-autopilot-w6-strict-s311-exec-696505809372	open
ac9203dc-94f5-4fd3-9fbd-bcb5a9361d7d	s3_bucket_require_ssl	S3.5	696505809372	eu-north-1	arn:aws:s3:::security-autopilot-w6-envready-cloudtrail-696505809372	open
9687a51b-8d3a-4901-96e6-168478aae807	ebs_snapshot_block_public_access	EC2.182	696505809372	eu-north-1	AWS::::Account:696505809372	open
55065731-fc69-4731-b353-40b00fb0295a	aws_config_enabled	Config.1	696505809372	eu-north-1	AWS::::Account:696505809372	open
bbcb6f71-ca0c-4e22-b48b-391ec438c3f8	aws_config_enabled	Config.1	696505809372	us-east-1	AWS::::Account:696505809372	open
5508a001-ccf7-4364-95e5-17055690ddd3	s3_bucket_block_public_access	S3.2	696505809372	eu-north-1	AWS::::Account:696505809372	open
a87fcfbf-6f66-44d0-a90a-91e4a4017e3c	cloudtrail_enabled	CloudTrail.1	696505809372	eu-north-1	AWS::::Account:696505809372	open
2c1ed72c-c5dc-4412-b599-603eca4d6c1a	cloudtrail_enabled	CloudTrail.1	696505809372	us-east-1	AWS::::Account:696505809372	open
271339b5-b639-406a-be92-ce92e775a718	s3_bucket_encryption_kms	S3.15	696505809372	eu-north-1	arn:aws:s3:::security-autopilot-w6-envready-config-696505809372	open
658cbc65-c354-40a6-8b00-74e390da6498	s3_bucket_encryption_kms	S3.15	696505809372	eu-north-1	arn:aws:s3:::security-autopilot-w6-strict-s311-manual-696505809372	open
71ccdf48-f1d5-467c-9d20-c5e49a4cb840	s3_bucket_encryption_kms	S3.15	696505809372	eu-north-1	arn:aws:s3:::security-autopilot-w6-envready-s315-exec-696505809372	open
88172f05-e771-40fa-b4db-aa7a9814f154	s3_bucket_encryption_kms	S3.15	696505809372	eu-north-1	arn:aws:s3:::security-autopilot-w6-envready-s311-review-696505809372	open
9478c9ed-7a8e-4070-9826-cc3781e0d819	s3_bucket_encryption_kms	S3.15	696505809372	eu-north-1	arn:aws:s3:::security-autopilot-w6-strict-s315-manual-696505809372	open
a3697a17-b6d2-4418-8c6d-1f1cc2f5b76b	s3_bucket_encryption_kms	S3.15	696505809372	eu-north-1	arn:aws:s3:::config-bucket-696505809372	open
b1644389-8e01-4c89-b958-d02797b98e2f	s3_bucket_encryption_kms	S3.15	696505809372	eu-north-1	arn:aws:s3:::security-autopilot-w6-envready-cloudtrail-696505809372	open
bc352bea-5ef5-47d4-a4b3-6c685bb25d02	s3_bucket_encryption_kms	S3.15	696505809372	eu-north-1	arn:aws:s3:::security-autopilot-w6-envready-accesslogs-696505809372	open
bc41cba2-26a6-48d7-94db-36d316892736	s3_bucket_encryption_kms	S3.15	696505809372	eu-north-1	arn:aws:s3:::security-autopilot-w6-strict-s315-exec-696505809372	open
e28a1ac9-8cc4-4bf9-a6e3-27949cf1c6ca	s3_bucket_encryption_kms	S3.15	696505809372	eu-north-1	arn:aws:s3:::security-autopilot-w6-strict-s311-exec-696505809372	open
f0b840ed-9711-4cf6-8722-3b47004fb84d	s3_bucket_encryption_kms	S3.15	696505809372	eu-north-1	arn:aws:s3:::security-autopilot-w6-envready-s311-exec-696505809372	open
28abb742-468f-4ac4-ae55-5ba88edfc9d6	ebs_default_encryption	EC2.7	696505809372	eu-north-1	AWS::::Account:696505809372	open
f1991cf9-8d28-4f6f-b3ef-5b331d234aff	ebs_default_encryption	EC2.7	696505809372	us-east-1	AWS::::Account:696505809372	open
4c074aa9-3465-4086-8c77-aadf6afa9380	enable_guardduty	GuardDuty.1	696505809372	eu-north-1	AWS::::Account:696505809372	open
