2026-03-18 21:30:03 | INFO     | alembic.runtime.migration | Context impl PostgresqlImpl.
2026-03-18 21:30:03 | INFO     | alembic.runtime.migration | Will assume transactional DDL.
2026-03-18 21:30:03 | INFO     | worker | Starting worker pool=all queue=events url=https://sqs.eu-north-1.amazonaws.com/029037611564/security-autopilot-events-fastlane-queue region=eu-north-1
2026-03-18 21:30:03 | INFO     | botocore.credentials | Found credentials in shared credentials file: ~/.aws/credentials
2026-03-18 21:30:03 | INFO     | worker | Starting worker pool=all queue=inventory url=https://sqs.eu-north-1.amazonaws.com/029037611564/security-autopilot-inventory-reconcile-queue region=eu-north-1
2026-03-18 21:30:03 | INFO     | worker | Starting worker pool=all queue=export url=https://sqs.eu-north-1.amazonaws.com/029037611564/security-autopilot-export-report-queue region=eu-north-1
2026-03-18 21:30:03 | INFO     | worker | Starting worker pool=all queue=legacy url=https://sqs.eu-north-1.amazonaws.com/029037611564/security-autopilot-ingest-queue region=eu-north-1
2026-03-18 21:30:03 | INFO     | worker | Worker concurrency guardrail max_in_flight_per_queue=10
2026-03-18 21:31:06 | INFO     | alembic.runtime.migration | Context impl PostgresqlImpl.
2026-03-18 21:31:06 | INFO     | alembic.runtime.migration | Will assume transactional DDL.
2026-03-18 21:31:06 | INFO     | worker | Starting worker pool=all queue=events url=https://sqs.eu-north-1.amazonaws.com/029037611564/security-autopilot-rpw6-ec253-20260318t030658z-events-fastlane region=eu-north-1
2026-03-18 21:31:06 | INFO     | botocore.credentials | Found credentials in shared credentials file: ~/.aws/credentials
2026-03-18 21:31:06 | INFO     | worker | Starting worker pool=all queue=inventory url=https://sqs.eu-north-1.amazonaws.com/029037611564/security-autopilot-rpw6-ec253-20260318t030658z-inventory-reconcile region=eu-north-1
2026-03-18 21:31:06 | INFO     | worker | Starting worker pool=all queue=export url=https://sqs.eu-north-1.amazonaws.com/029037611564/security-autopilot-rpw6-ec253-20260318t030658z-export-report region=eu-north-1
2026-03-18 21:31:06 | INFO     | worker | Starting worker pool=all queue=legacy url=https://sqs.eu-north-1.amazonaws.com/029037611564/security-autopilot-rpw6-ec253-20260318t030658z-ingest region=eu-north-1
2026-03-18 21:31:06 | INFO     | worker | Worker concurrency guardrail max_in_flight_per_queue=10
2026-03-18 21:32:12 | INFO     | worker | Queue metrics queue=events polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-18 21:32:12 | INFO     | worker | Queue metrics queue=export polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-18 21:32:12 | INFO     | worker | Queue metrics queue=legacy polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-18 21:32:13 | INFO     | worker | Queue metrics queue=inventory polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-18 21:33:13 | INFO     | worker | Queue metrics queue=legacy polls=3 empty_polls=2 empty_poll_rate=0.67 messages_received=1 messages_processed=0 in_flight=1 avg_processing_ms=0.00 receive_errors=0
2026-03-18 21:33:13 | INFO     | worker | [4ca4036e-ccb1-40c6-ad31-f4e976830a23] Processing queue=legacy receive_count=1 job_type=remediation_run schema_version=2 tenant=7f109eff-25be-4708-af18-1c5ef56e3a20 account=None region=None
2026-03-18 21:33:13 | INFO     | worker.jobs.remediation_run | RemediationRun completed run_id=1f34c5e7-2992-42b2-ba12-810c067da672 action_id=33bd3255-47a8-423b-b6c6-c6363891c9d6 status=success
2026-03-18 21:33:15 | INFO     | worker | [4ca4036e-ccb1-40c6-ad31-f4e976830a23] Job completed and message deleted.
2026-03-18 21:33:16 | INFO     | worker | Queue metrics queue=events polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-18 21:33:16 | INFO     | worker | Queue metrics queue=export polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-18 21:33:16 | INFO     | worker | Queue metrics queue=inventory polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-18 21:34:14 | INFO     | worker | Queue metrics queue=legacy polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=1 in_flight=0 avg_processing_ms=2277.06 receive_errors=0
