2026-03-18 04:44:14 | INFO     | alembic.runtime.migration | Context impl PostgresqlImpl.
2026-03-18 04:44:14 | INFO     | alembic.runtime.migration | Will assume transactional DDL.
2026-03-18 04:44:14 | INFO     | worker | Starting worker pool=all queue=events url=https://sqs.eu-north-1.amazonaws.com/029037611564/security-autopilot-rpw6-ec253-20260318t024357z-events-fastlane region=eu-north-1
2026-03-18 04:44:14 | INFO     | botocore.credentials | Found credentials in shared credentials file: ~/.aws/credentials
2026-03-18 04:44:14 | INFO     | worker | Starting worker pool=all queue=inventory url=https://sqs.eu-north-1.amazonaws.com/029037611564/security-autopilot-rpw6-ec253-20260318t024357z-inventory-reconcile region=eu-north-1
2026-03-18 04:44:14 | INFO     | worker | Starting worker pool=all queue=export url=https://sqs.eu-north-1.amazonaws.com/029037611564/security-autopilot-rpw6-ec253-20260318t024357z-export-report region=eu-north-1
2026-03-18 04:44:14 | INFO     | worker | Starting worker pool=all queue=legacy url=https://sqs.eu-north-1.amazonaws.com/029037611564/security-autopilot-rpw6-ec253-20260318t024357z-ingest region=eu-north-1
2026-03-18 04:44:14 | INFO     | worker | Worker concurrency guardrail max_in_flight_per_queue=10
2026-03-18 04:45:14 | INFO     | worker | Queue metrics queue=events polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-18 04:45:14 | INFO     | worker | Queue metrics queue=legacy polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-18 04:45:14 | INFO     | worker | Queue metrics queue=inventory polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-18 04:45:14 | INFO     | worker | Queue metrics queue=export polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-18 04:45:41 | INFO     | worker | [1107e9af-d84d-4b82-b5ac-d52b4e18100a] Processing queue=legacy receive_count=1 job_type=ingest_findings schema_version=1 tenant=ab401afb-437b-4842-9696-5d2105640cfd account=696505809372 region=eu-north-1
2026-03-18 04:45:41 | INFO     | worker.jobs.ingest_findings | Assuming role for account_id=696505809372 region=eu-north-1
2026-03-18 04:45:41 | INFO     | backend.services.aws | Assuming role arn:aws:iam::696505809372:role/CodexP2SecurityHubImportRole with session name security-autopilot-session
2026-03-18 04:45:42 | INFO     | worker | [7e1c8ad1-2367-45cf-b98b-72352e56a155] Processing queue=legacy receive_count=1 job_type=ingest_findings schema_version=1 tenant=ab401afb-437b-4842-9696-5d2105640cfd account=696505809372 region=us-east-1
2026-03-18 04:45:42 | INFO     | worker.jobs.ingest_findings | Assuming role for account_id=696505809372 region=us-east-1
2026-03-18 04:45:42 | INFO     | backend.services.aws | Assuming role arn:aws:iam::696505809372:role/CodexP2SecurityHubImportRole with session name security-autopilot-session
2026-03-18 04:45:42 | INFO     | backend.services.aws | Successfully assumed role arn:aws:iam::696505809372:role/CodexP2SecurityHubImportRole
