2026-03-16 01:36:08 | INFO     | alembic.runtime.migration | Context impl PostgresqlImpl.
2026-03-16 01:36:08 | INFO     | alembic.runtime.migration | Will assume transactional DDL.
2026-03-16 01:36:08 | INFO     | worker | Starting worker pool=all queue=events url=https://sqs.eu-north-1.amazonaws.com/029037611564/security-autopilot-rpw6-strict-20260315t231815z-events-fastlane region=eu-north-1
2026-03-16 01:36:08 | INFO     | botocore.credentials | Found credentials in shared credentials file: ~/.aws/credentials
2026-03-16 01:36:08 | INFO     | worker | Starting worker pool=all queue=inventory url=https://sqs.eu-north-1.amazonaws.com/029037611564/security-autopilot-rpw6-strict-20260315t231815z-inventory-reconcile region=eu-north-1
2026-03-16 01:36:08 | INFO     | worker | Starting worker pool=all queue=export url=https://sqs.eu-north-1.amazonaws.com/029037611564/security-autopilot-rpw6-strict-20260315t231815z-export-report region=eu-north-1
2026-03-16 01:36:08 | INFO     | worker | Starting worker pool=all queue=legacy url=https://sqs.eu-north-1.amazonaws.com/029037611564/security-autopilot-rpw6-strict-20260315t231815z-ingest region=eu-north-1
2026-03-16 01:36:08 | INFO     | worker | Worker concurrency guardrail max_in_flight_per_queue=10
2026-03-16 01:36:16 | INFO     | worker | [a813e1b4-8a6c-4baf-820a-26fdf10d1442] Processing queue=legacy receive_count=1 job_type=ingest_findings schema_version=1 tenant=89fa1ba7-bb60-4a0d-ba2f-5b4f19da82fd account=696505809372 region=eu-north-1
2026-03-16 01:36:16 | INFO     | worker.jobs.ingest_findings | Assuming role for account_id=696505809372 region=eu-north-1
2026-03-16 01:36:16 | INFO     | backend.services.aws | Assuming role arn:aws:iam::696505809372:role/CodexP2SecurityHubImportRole with session name security-autopilot-session
2026-03-16 01:36:16 | INFO     | worker | [ba96e4d6-b757-45fa-8d46-db1b3d0bbde3] Processing queue=legacy receive_count=1 job_type=ingest_findings schema_version=1 tenant=89fa1ba7-bb60-4a0d-ba2f-5b4f19da82fd account=696505809372 region=us-east-1
2026-03-16 01:36:16 | INFO     | worker.jobs.ingest_findings | Assuming role for account_id=696505809372 region=us-east-1
2026-03-16 01:36:16 | INFO     | backend.services.aws | Assuming role arn:aws:iam::696505809372:role/CodexP2SecurityHubImportRole with session name security-autopilot-session
2026-03-16 01:36:16 | INFO     | backend.services.aws | Successfully assumed role arn:aws:iam::696505809372:role/CodexP2SecurityHubImportRole
2026-03-16 01:36:16 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=eu-north-1 page=first
2026-03-16 01:36:16 | INFO     | backend.services.aws | Successfully assumed role arn:aws:iam::696505809372:role/CodexP2SecurityHubImportRole
2026-03-16 01:36:16 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=us-east-1 page=first
2026-03-16 01:36:17 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=eu-north-1 page=next
2026-03-16 01:36:18 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=us-east-1 page=next
2026-03-16 01:36:19 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=eu-north-1 page=next
2026-03-16 01:36:20 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=eu-north-1 page=next
2026-03-16 01:36:20 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=us-east-1 page=next
2026-03-16 01:36:21 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=eu-north-1 page=next
2026-03-16 01:36:22 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=us-east-1 page=next
2026-03-16 01:36:22 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=eu-north-1 page=next
2026-03-16 01:36:23 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=eu-north-1 page=next
2026-03-16 01:36:24 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=eu-north-1 page=next
2026-03-16 01:36:25 | INFO     | backend.workers.services.security_hub | Fetched all findings account_id=696505809372 region=eu-north-1 total=798 pages=8
2026-03-16 01:36:25 | INFO     | backend.workers.services.security_hub | Fetched all findings account_id=696505809372 region=us-east-1 total=371 pages=4
2026-03-16 01:36:27 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=eu-north-1 page=first
2026-03-16 01:36:27 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=us-east-1 page=first
2026-03-16 01:36:28 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=eu-north-1 page=next
2026-03-16 01:36:29 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=us-east-1 page=next
2026-03-16 01:36:29 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=eu-north-1 page=next
2026-03-16 01:36:30 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=eu-north-1 page=next
2026-03-16 01:36:31 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=us-east-1 page=next
2026-03-16 01:36:32 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=eu-north-1 page=next
2026-03-16 01:36:33 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=us-east-1 page=next
2026-03-16 01:36:33 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=eu-north-1 page=next
2026-03-16 01:36:35 | INFO     | backend.workers.services.security_hub | Fetched all findings account_id=696505809372 region=us-east-1 total=371 pages=4
2026-03-16 01:36:35 | INFO     | worker.jobs.ingest_findings | Upserting 371 findings into database tenant_id=89fa1ba7-bb60-4a0d-ba2f-5b4f19da82fd account_id=696505809372 region=us-east-1
2026-03-16 01:36:35 | INFO     | worker.jobs.ingest_findings | Upsert progress: 50/371 (new=0 updated=50 out_of_scope=42 errors=0)
2026-03-16 01:36:35 | INFO     | worker.jobs.ingest_findings | Upsert progress: 100/371 (new=0 updated=100 out_of_scope=92 errors=0)
2026-03-16 01:36:35 | INFO     | worker.jobs.ingest_findings | Upsert progress: 150/371 (new=0 updated=150 out_of_scope=142 errors=0)
2026-03-16 01:36:35 | INFO     | worker.jobs.ingest_findings | Upsert progress: 200/371 (new=0 updated=200 out_of_scope=192 errors=0)
2026-03-16 01:36:35 | INFO     | worker.jobs.ingest_findings | Upsert progress: 250/371 (new=0 updated=250 out_of_scope=236 errors=0)
2026-03-16 01:36:35 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=eu-north-1 page=next
2026-03-16 01:36:35 | INFO     | worker.jobs.ingest_findings | Upsert progress: 300/371 (new=0 updated=300 out_of_scope=286 errors=0)
2026-03-16 01:36:35 | INFO     | worker.jobs.ingest_findings | Upsert progress: 350/371 (new=0 updated=350 out_of_scope=336 errors=0)
2026-03-16 01:36:35 | INFO     | worker.jobs.ingest_findings | ingest_findings complete tenant_id=89fa1ba7-bb60-4a0d-ba2f-5b4f19da82fd account_id=696505809372 region=us-east-1 processed=371 new=0 updated=371 errors=0
