id	action_type	control_id	title	account_id	region	target_id	resource_id	status
0e4108d7-3985-416d-b6cd-7659e8e45113	aws_config_enabled	Config.1	AWS Config should be enabled and use the service-linked role for resource recording	696505809372	eu-north-1	696505809372|eu-north-1|AWS::::Account:696505809372|Config.1	AWS::::Account:696505809372	open
bbb6e644-6b12-4507-9486-696eba8f7b52	aws_config_enabled	Config.1	AWS Config should be enabled and use the service-linked role for resource recording	696505809372	us-east-1	696505809372|us-east-1|AWS::::Account:696505809372|Config.1	AWS::::Account:696505809372	open
0bd41810-447a-4b57-bd09-d729f291b4ad	cloudtrail_enabled	CloudTrail.1	CloudTrail should be enabled and configured with at least one multi-Region trail that includes read and write management events	696505809372	eu-north-1	696505809372|eu-north-1|AWS::::Account:696505809372|CloudTrail.1	AWS::::Account:696505809372	open
1e8b6697-2aa2-4e8a-a90f-c03bc62f9996	cloudtrail_enabled	CloudTrail.1	CloudTrail should be enabled and configured with at least one multi-Region trail that includes read and write management events	696505809372	us-east-1	696505809372|us-east-1|AWS::::Account:696505809372|CloudTrail.1	AWS::::Account:696505809372	open
d37c8829-be32-4a85-b941-17f12deca315	ebs_default_encryption	EC2.7	EBS default encryption should be enabled	696505809372	eu-north-1	696505809372|eu-north-1|AWS::::Account:696505809372|EC2.7	AWS::::Account:696505809372	open
f087a2ae-944f-4b1b-bc43-c235a3cadddb	ebs_default_encryption	EC2.7	EBS default encryption should be enabled	696505809372	us-east-1	696505809372|us-east-1|AWS::::Account:696505809372|EC2.7	AWS::::Account:696505809372	open
7df27734-fc09-43e8-9d80-baafd6f68b8f	ebs_snapshot_block_public_access	EC2.182	Amazon EBS Snapshots should not be publicly accessible	696505809372	eu-north-1	696505809372|eu-north-1|AWS::::Account:696505809372|EC2.182	AWS::::Account:696505809372	open
f970b0a3-5eb7-43ec-9a93-a07ce076c807	ebs_snapshot_block_public_access	EC2.182	Amazon EBS Snapshots should not be publicly accessible	696505809372	eu-north-1	696505809372|eu-north-1|arn:aws:ec2:eu-north-1:696505809372:snapshotblockpublicaccess/696505809372|EC2.182	arn:aws:ec2:eu-north-1:696505809372:snapshotblockpublicaccess/696505809372	open
6576b068-44e4-4c9f-8cf0-ef0ab151d842	ebs_snapshot_block_public_access	EC2.182	Amazon EBS Snapshots should not be publicly accessible	696505809372	us-east-1	696505809372|us-east-1|arn:aws:ec2:us-east-1:696505809372:snapshotblockpublicaccess/696505809372|EC2.182	arn:aws:ec2:us-east-1:696505809372:snapshotblockpublicaccess/696505809372	open
73538045-8aed-4022-a212-9c2027eff866	enable_guardduty	GuardDuty.1	GuardDuty should be enabled	696505809372	eu-north-1	696505809372|eu-north-1|AWS::::Account:696505809372|GuardDuty.1	AWS::::Account:696505809372	open
47c77d3a-fe8d-48ed-814f-ff56b47cdedb	enable_guardduty	GuardDuty.1	GuardDuty should be enabled	696505809372	us-east-1	696505809372|us-east-1|AWS::::Account:696505809372|GuardDuty.1	AWS::::Account:696505809372	open
6d495cf7-358b-45a6-9dd0-d047adc50445	iam_root_access_key_absent	IAM.4	IAM root user access key should not exist	696505809372	eu-north-1	696505809372|eu-north-1|AWS::::Account:696505809372|IAM.4	AWS::::Account:696505809372	open
e38137fc-7e9a-4fc5-9c3e-2d74a3b2eaf8	s3_block_public_access	S3.1	S3 general purpose buckets should have block public access settings enabled	696505809372	eu-north-1	696505809372|eu-north-1|AWS::::Account:696505809372|S3.1	AWS::::Account:696505809372	open
5a1b68ff-d6a4-424f-bd57-67a260888b89	s3_block_public_access	S3.1	S3 general purpose buckets should have block public access settings enabled	696505809372	us-east-1	696505809372|us-east-1|AWS::::Account:696505809372|S3.1	AWS::::Account:696505809372	open
19a73839-da61-4fcc-8fa9-8e29e4d1114b	s3_bucket_access_logging	S3.9	S3 general purpose buckets should have server access logging enabled	696505809372	eu-north-1	696505809372|eu-north-1|AWS::::Account:696505809372|S3.9	AWS::::Account:696505809372	open
843e358f-1224-41f0-96f4-01c4626d9fae	s3_bucket_access_logging	S3.9	S3 general purpose buckets should have server access logging enabled	696505809372	eu-north-1	696505809372|eu-north-1|arn:aws:s3:::config-bucket-696505809372|S3.9	arn:aws:s3:::config-bucket-696505809372	open
e2696a99-0285-4e32-9212-4412c179e4fa	s3_bucket_access_logging	S3.9	S3 general purpose buckets should have server access logging enabled	696505809372	eu-north-1	696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-envready-accesslogs-696505809372|S3.9	arn:aws:s3:::security-autopilot-w6-envready-accesslogs-696505809372	open
f291cce1-9732-4f95-a48e-d98a1d5613ea	s3_bucket_access_logging	S3.9	S3 general purpose buckets should have server access logging enabled	696505809372	eu-north-1	696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-envready-cloudtrail-696505809372|S3.9	arn:aws:s3:::security-autopilot-w6-envready-cloudtrail-696505809372	open
eabe460f-fe71-44d0-a055-4cff617b4062	s3_bucket_access_logging	S3.9	S3 general purpose buckets should have server access logging enabled	696505809372	eu-north-1	696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-envready-config-696505809372|S3.9	arn:aws:s3:::security-autopilot-w6-envready-config-696505809372	open
3e9757c6-c289-46cc-9b0b-8db375175959	s3_bucket_access_logging	S3.9	S3 general purpose buckets should have server access logging enabled	696505809372	eu-north-1	696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-envready-s311-exec-696505809372|S3.9	arn:aws:s3:::security-autopilot-w6-envready-s311-exec-696505809372	open
78964522-d996-4c82-9fa5-437ab7f031c7	s3_bucket_access_logging	S3.9	S3 general purpose buckets should have server access logging enabled	696505809372	eu-north-1	696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-envready-s311-review-696505809372|S3.9	arn:aws:s3:::security-autopilot-w6-envready-s311-review-696505809372	open
855e6ab2-1daf-4241-a154-21e376b3448a	s3_bucket_access_logging	S3.9	S3 general purpose buckets should have server access logging enabled	696505809372	eu-north-1	696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-envready-s315-exec-696505809372|S3.9	arn:aws:s3:::security-autopilot-w6-envready-s315-exec-696505809372	open
