1	executable	config-bucket-696505809372	present	ok
2	executable	security-autopilot-w6-envready-cloudtrail-696505809372	present	ok
3	executable	security-autopilot-w6-strict-s315-exec-696505809372	present	ok
4	executable	security-autopilot-w6-envready-accesslogs-696505809372	present	ok
5	review_required	security-autopilot-w6-strict-s315-manual-696505809372	present	ok
6	executable	security-autopilot-w6-strict-s311-manual-696505809372	present	ok
7	executable	security-autopilot-w6-strict-s311-exec-696505809372	present	ok
8	executable	security-autopilot-w6-envready-s315-exec-696505809372	present	ok
9	executable	security-autopilot-w6-envready-s311-exec-696505809372	present	ok
10	executable	security-autopilot-w6-envready-s311-review-696505809372	present	ok
11	executable	security-autopilot-w6-envready-config-696505809372	present	ok
