01	executable	config-bucket-696505809372	match	AES256|
02	executable	security-autopilot-w6-envready-cloudtrail-696505809372	match	AES256|
03	executable	security-autopilot-w6-strict-s315-exec-696505809372	match	AES256|
04	executable	security-autopilot-w6-envready-accesslogs-696505809372	match	AES256|
05	review_required	security-autopilot-w6-strict-s315-manual-696505809372	match	AES256|
06	executable	security-autopilot-w6-strict-s311-manual-696505809372	match	AES256|
07	executable	security-autopilot-w6-strict-s311-exec-696505809372	match	AES256|
08	executable	security-autopilot-w6-envready-s315-exec-696505809372	match	AES256|
09	executable	security-autopilot-w6-envready-s311-exec-696505809372	match	AES256|
10	executable	security-autopilot-w6-envready-s311-review-696505809372	match	AES256|
11	executable	security-autopilot-w6-envready-config-696505809372	match	AES256|
