01-arn-aws-s3-config-bucket-696505809372-33bd3255	ok
02-arn-aws-s3-security-autopilot-w6-envready-cloudt-3575f46f	ok
03-arn-aws-s3-security-autopilot-w6-strict-s315-exe-44f6df0a	ok
04-arn-aws-s3-security-autopilot-w6-envready-access-478ebc2f	ok
06-arn-aws-s3-security-autopilot-w6-strict-s311-man-66a5dd43	ok
07-arn-aws-s3-security-autopilot-w6-strict-s311-exe-7a0e2c57	ok
08-arn-aws-s3-security-autopilot-w6-envready-s315-e-7b9ca8b1	ok
09-arn-aws-s3-security-autopilot-w6-envready-s311-e-7bf8c034	ok
10-arn-aws-s3-security-autopilot-w6-envready-s311-r-7f85a353	ok
11-arn-aws-s3-security-autopilot-w6-envready-config-d5646c71	ok
