2026-03-15 22:20:48 | INFO     | alembic.runtime.migration | Context impl PostgresqlImpl.
2026-03-15 22:20:48 | INFO     | alembic.runtime.migration | Will assume transactional DDL.
2026-03-15 22:20:48 | INFO     | worker | Starting worker pool=all queue=events url=https://sqs.eu-north-1.amazonaws.com/029037611564/security-autopilot-rpw6-envready-20260315t201821z-events-fastlane region=eu-north-1
2026-03-15 22:20:48 | INFO     | botocore.credentials | Found credentials in shared credentials file: ~/.aws/credentials
2026-03-15 22:20:48 | INFO     | worker | Starting worker pool=all queue=inventory url=https://sqs.eu-north-1.amazonaws.com/029037611564/security-autopilot-rpw6-envready-20260315t201821z-inventory-reconcile region=eu-north-1
2026-03-15 22:20:48 | INFO     | worker | Starting worker pool=all queue=export url=https://sqs.eu-north-1.amazonaws.com/029037611564/security-autopilot-rpw6-envready-20260315t201821z-export-report region=eu-north-1
2026-03-15 22:20:48 | INFO     | worker | Starting worker pool=all queue=legacy url=https://sqs.eu-north-1.amazonaws.com/029037611564/security-autopilot-rpw6-envready-20260315t201821z-ingest region=eu-north-1
2026-03-15 22:20:48 | INFO     | worker | Worker concurrency guardrail max_in_flight_per_queue=10
2026-03-15 22:21:50 | INFO     | worker | Queue metrics queue=events polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:21:50 | INFO     | worker | Queue metrics queue=inventory polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:21:50 | INFO     | worker | Queue metrics queue=legacy polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:21:50 | INFO     | worker | Queue metrics queue=export polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:21:54 | INFO     | worker | [66ba53ec-d0d4-4763-ade5-88a871dcae7c] Processing queue=legacy receive_count=1 job_type=ingest_findings schema_version=1 tenant=4cc07fb3-c45f-4be3-936d-2253d3e69548 account=696505809372 region=eu-north-1
2026-03-15 22:21:55 | INFO     | worker.jobs.ingest_findings | Assuming role for account_id=696505809372 region=eu-north-1
2026-03-15 22:21:55 | INFO     | backend.services.aws | Assuming role arn:aws:iam::696505809372:role/CodexP2SecurityHubImportRole with session name security-autopilot-session
2026-03-15 22:21:55 | INFO     | worker | [d9f26362-0d23-491e-ab1c-2b9478b42ac8] Processing queue=legacy receive_count=1 job_type=ingest_findings schema_version=1 tenant=4cc07fb3-c45f-4be3-936d-2253d3e69548 account=696505809372 region=us-east-1
2026-03-15 22:21:55 | INFO     | worker.jobs.ingest_findings | Assuming role for account_id=696505809372 region=us-east-1
2026-03-15 22:21:55 | INFO     | backend.services.aws | Assuming role arn:aws:iam::696505809372:role/CodexP2SecurityHubImportRole with session name security-autopilot-session
2026-03-15 22:21:55 | INFO     | backend.services.aws | Successfully assumed role arn:aws:iam::696505809372:role/CodexP2SecurityHubImportRole
2026-03-15 22:21:55 | INFO     | backend.services.aws | Successfully assumed role arn:aws:iam::696505809372:role/CodexP2SecurityHubImportRole
2026-03-15 22:21:56 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=eu-north-1 page=first
2026-03-15 22:21:56 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=us-east-1 page=first
2026-03-15 22:22:00 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=eu-north-1 page=next
2026-03-15 22:22:00 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=us-east-1 page=next
2026-03-15 22:22:02 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=eu-north-1 page=next
2026-03-15 22:22:03 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=us-east-1 page=next
2026-03-15 22:22:04 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=eu-north-1 page=next
2026-03-15 22:22:05 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=us-east-1 page=next
2026-03-15 22:22:05 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=eu-north-1 page=next
2026-03-15 22:22:07 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=eu-north-1 page=next
2026-03-15 22:22:07 | INFO     | backend.workers.services.security_hub | Fetched all findings account_id=696505809372 region=us-east-1 total=371 pages=4
2026-03-15 22:22:08 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=eu-north-1 page=next
2026-03-15 22:22:09 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=us-east-1 page=first
2026-03-15 22:22:10 | INFO     | backend.workers.services.security_hub | Fetched all findings account_id=696505809372 region=eu-north-1 total=639 pages=7
2026-03-15 22:22:12 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=eu-north-1 page=first
2026-03-15 22:22:13 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=eu-north-1 page=next
2026-03-15 22:22:14 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=us-east-1 page=next
2026-03-15 22:22:15 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=eu-north-1 page=next
2026-03-15 22:22:16 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=eu-north-1 page=next
2026-03-15 22:22:17 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=us-east-1 page=next
2026-03-15 22:22:18 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=eu-north-1 page=next
2026-03-15 22:22:19 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=us-east-1 page=next
2026-03-15 22:22:19 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=eu-north-1 page=next
2026-03-15 22:22:21 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=eu-north-1 page=next
2026-03-15 22:22:21 | INFO     | backend.workers.services.security_hub | Fetched all findings account_id=696505809372 region=us-east-1 total=371 pages=4
2026-03-15 22:22:21 | INFO     | worker.jobs.ingest_findings | Upserting 371 findings into database tenant_id=4cc07fb3-c45f-4be3-936d-2253d3e69548 account_id=696505809372 region=us-east-1
2026-03-15 22:22:21 | INFO     | worker.jobs.ingest_findings | Upsert progress: 50/371 (new=50 updated=0 out_of_scope=42 errors=0)
2026-03-15 22:22:22 | INFO     | worker.jobs.ingest_findings | Upsert progress: 100/371 (new=100 updated=0 out_of_scope=92 errors=0)
2026-03-15 22:22:22 | INFO     | backend.workers.services.security_hub | Fetched all findings account_id=696505809372 region=eu-north-1 total=639 pages=7
2026-03-15 22:22:22 | INFO     | worker.jobs.ingest_findings | Upserting 639 findings into database tenant_id=4cc07fb3-c45f-4be3-936d-2253d3e69548 account_id=696505809372 region=eu-north-1
2026-03-15 22:22:22 | INFO     | worker.jobs.ingest_findings | Upsert progress: 150/371 (new=150 updated=0 out_of_scope=142 errors=0)
2026-03-15 22:22:22 | INFO     | worker.jobs.ingest_findings | Upsert progress: 50/639 (new=50 updated=0 out_of_scope=49 errors=0)
2026-03-15 22:22:22 | INFO     | worker.jobs.ingest_findings | Upsert progress: 200/371 (new=200 updated=0 out_of_scope=192 errors=0)
2026-03-15 22:22:23 | INFO     | worker.jobs.ingest_findings | Upsert progress: 100/639 (new=100 updated=0 out_of_scope=99 errors=0)
2026-03-15 22:22:23 | INFO     | worker.jobs.ingest_findings | Upsert progress: 250/371 (new=250 updated=0 out_of_scope=237 errors=0)
2026-03-15 22:22:23 | INFO     | worker.jobs.ingest_findings | Upsert progress: 150/639 (new=150 updated=0 out_of_scope=149 errors=0)
2026-03-15 22:22:23 | INFO     | worker.jobs.ingest_findings | Upsert progress: 300/371 (new=300 updated=0 out_of_scope=287 errors=0)
2026-03-15 22:22:23 | INFO     | worker.jobs.ingest_findings | Upsert progress: 200/639 (new=200 updated=0 out_of_scope=199 errors=0)
2026-03-15 22:22:24 | INFO     | worker.jobs.ingest_findings | Upsert progress: 350/371 (new=350 updated=0 out_of_scope=337 errors=0)
2026-03-15 22:22:24 | INFO     | worker.jobs.ingest_findings | Upsert progress: 250/639 (new=250 updated=0 out_of_scope=248 errors=0)
2026-03-15 22:22:24 | INFO     | worker.jobs.ingest_findings | ingest_findings complete tenant_id=4cc07fb3-c45f-4be3-936d-2253d3e69548 account_id=696505809372 region=us-east-1 processed=371 new=371 updated=0 errors=0
2026-03-15 22:22:24 | INFO     | worker.jobs.ingest_findings | ingest_findings included out-of-scope controls tenant_id=4cc07fb3-c45f-4be3-936d-2253d3e69548 account_id=696505809372 region=us-east-1 out_of_scope=349
2026-03-15 22:22:24 | INFO     | worker.jobs.ingest_findings | Upsert progress: 300/639 (new=300 updated=0 out_of_scope=291 errors=0)
2026-03-15 22:22:24 | INFO     | worker.jobs.ingest_findings | Upsert progress: 350/639 (new=350 updated=0 out_of_scope=335 errors=0)
2026-03-15 22:22:25 | INFO     | worker.jobs.ingest_findings | Upsert progress: 400/639 (new=400 updated=0 out_of_scope=385 errors=0)
2026-03-15 22:22:25 | INFO     | worker.jobs.ingest_findings | Enqueued compute_actions for tenant_id=4cc07fb3-c45f-4be3-936d-2253d3e69548 account_id=696505809372 region=us-east-1
2026-03-15 22:22:25 | INFO     | worker | [34e60a32-f4c1-44e5-9cbd-a0507cdbe9b6] Processing queue=legacy receive_count=1 job_type=compute_actions schema_version=1 tenant=4cc07fb3-c45f-4be3-936d-2253d3e69548 account=696505809372 region=us-east-1
2026-03-15 22:22:25 | INFO     | backend.services.action_engine | compute_actions_for_tenant tenant_id=4cc07fb3-c45f-4be3-936d-2253d3e69548 scope=(account=696505809372 region=us-east-1) groups=7 created=7 updated=0 resolved=0 reopened_with_open_findings=0 links=7 removed_links=0 toxic_combination_matches=1 graph_nodes_created=22 graph_edges_created=47 graph_nodes_deleted=0 graph_edges_deleted=0
2026-03-15 22:22:25 | INFO     | worker.jobs.ingest_findings | Upsert progress: 450/639 (new=450 updated=0 out_of_scope=435 errors=0)
2026-03-15 22:22:25 | INFO     | worker.jobs.compute_actions | compute_actions complete tenant_id=4cc07fb3-c45f-4be3-936d-2253d3e69548 scope=(account=696505809372 region=us-east-1) created=7 updated=0 resolved=0 links=7
2026-03-15 22:22:25 | INFO     | worker.jobs.ingest_findings | Upsert progress: 500/639 (new=500 updated=0 out_of_scope=485 errors=0)
2026-03-15 22:22:25 | INFO     | worker | [d9f26362-0d23-491e-ab1c-2b9478b42ac8] Job completed and message deleted.
2026-03-15 22:22:25 | INFO     | worker.jobs.ingest_findings | Upsert progress: 550/639 (new=550 updated=0 out_of_scope=535 errors=0)
2026-03-15 22:22:26 | INFO     | worker.jobs.ingest_findings | Upsert progress: 600/639 (new=600 updated=0 out_of_scope=583 errors=0)
2026-03-15 22:22:26 | INFO     | worker.jobs.ingest_findings | ingest_findings complete tenant_id=4cc07fb3-c45f-4be3-936d-2253d3e69548 account_id=696505809372 region=eu-north-1 processed=639 new=639 updated=0 errors=0
2026-03-15 22:22:26 | INFO     | worker.jobs.ingest_findings | ingest_findings included out-of-scope controls tenant_id=4cc07fb3-c45f-4be3-936d-2253d3e69548 account_id=696505809372 region=eu-north-1 out_of_scope=610
2026-03-15 22:22:26 | INFO     | worker | [34e60a32-f4c1-44e5-9cbd-a0507cdbe9b6] Job completed and message deleted.
2026-03-15 22:22:26 | INFO     | worker.jobs.ingest_findings | Enqueued compute_actions for tenant_id=4cc07fb3-c45f-4be3-936d-2253d3e69548 account_id=696505809372 region=eu-north-1
2026-03-15 22:22:26 | INFO     | worker | [a42ae5b5-15c2-423f-aaae-288343fb90d4] Processing queue=legacy receive_count=1 job_type=compute_actions schema_version=1 tenant=4cc07fb3-c45f-4be3-936d-2253d3e69548 account=696505809372 region=eu-north-1
2026-03-15 22:22:26 | INFO     | backend.services.aws | Assuming role arn:aws:iam::696505809372:role/CodexP2SecurityHubImportRole with session name security-autopilot-session
2026-03-15 22:22:30 | INFO     | worker | [66ba53ec-d0d4-4763-ade5-88a871dcae7c] Job completed and message deleted.
2026-03-15 22:22:30 | INFO     | backend.services.aws | Successfully assumed role arn:aws:iam::696505809372:role/CodexP2SecurityHubImportRole
2026-03-15 22:22:50 | INFO     | worker | Queue metrics queue=legacy polls=6 empty_polls=2 empty_poll_rate=0.33 messages_received=4 messages_processed=3 in_flight=1 avg_processing_ms=22292.50 receive_errors=0
2026-03-15 22:22:50 | INFO     | worker | Queue metrics queue=events polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:22:50 | INFO     | worker | Queue metrics queue=inventory polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:22:50 | INFO     | worker | Queue metrics queue=export polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:22:57 | WARNING  | backend.services.action_engine | Skipping account-scoped SG finding expansion tenant_id=4cc07fb3-c45f-4be3-936d-2253d3e69548 account_id=696505809372 region=eu-north-1 finding_id=arn:aws:securityhub:eu-north-1:696505809372:security-control/EC2.18/finding/5940965d-8b9e-4e56-ac17-d8a5d1b0790d control_id=EC2.18 reason=config_rule_not_found config_rule=None
2026-03-15 22:23:26 | WARNING  | backend.services.action_engine | Skipping account-scoped SG finding expansion tenant_id=4cc07fb3-c45f-4be3-936d-2253d3e69548 account_id=696505809372 region=eu-north-1 finding_id=arn:aws:securityhub:eu-north-1:696505809372:security-control/EC2.19/finding/f96f654f-2571-4c38-8db7-b36968bbb676 control_id=EC2.19 reason=config_rule_not_found config_rule=None
2026-03-15 22:23:27 | INFO     | backend.services.action_engine | compute_actions_for_tenant tenant_id=4cc07fb3-c45f-4be3-936d-2253d3e69548 scope=(account=696505809372 region=eu-north-1) groups=14 created=14 updated=0 resolved=0 reopened_with_open_findings=0 links=21 removed_links=0 toxic_combination_matches=2 graph_nodes_created=45 graph_edges_created=127 graph_nodes_deleted=0 graph_edges_deleted=0
2026-03-15 22:23:27 | INFO     | worker.jobs.compute_actions | compute_actions complete tenant_id=4cc07fb3-c45f-4be3-936d-2253d3e69548 scope=(account=696505809372 region=eu-north-1) created=14 updated=0 resolved=0 links=21
2026-03-15 22:23:29 | INFO     | worker | [a42ae5b5-15c2-423f-aaae-288343fb90d4] Job completed and message deleted.
2026-03-15 22:23:50 | INFO     | worker | Queue metrics queue=legacy polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=1 in_flight=0 avg_processing_ms=62481.96 receive_errors=0
2026-03-15 22:23:50 | INFO     | worker | Queue metrics queue=export polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:23:50 | INFO     | worker | Queue metrics queue=inventory polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:23:50 | INFO     | worker | Queue metrics queue=events polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:24:51 | INFO     | worker | Queue metrics queue=legacy polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:24:58 | INFO     | worker | Queue metrics queue=export polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:24:58 | INFO     | worker | Queue metrics queue=events polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:25:04 | INFO     | worker | Queue metrics queue=inventory polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:25:52 | INFO     | worker | Queue metrics queue=legacy polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:25:59 | INFO     | worker | Queue metrics queue=events polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:26:00 | INFO     | worker | Queue metrics queue=export polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:26:04 | INFO     | worker | Queue metrics queue=inventory polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:26:53 | INFO     | worker | Queue metrics queue=legacy polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:27:00 | INFO     | worker | Queue metrics queue=events polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:27:01 | INFO     | worker | Queue metrics queue=export polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:27:05 | INFO     | worker | Queue metrics queue=inventory polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:27:57 | INFO     | worker | Queue metrics queue=legacy polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:28:17 | INFO     | worker | Queue metrics queue=export polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:28:19 | INFO     | worker | Queue metrics queue=events polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:28:24 | INFO     | worker | Queue metrics queue=inventory polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:28:57 | INFO     | worker | Queue metrics queue=legacy polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:29:18 | INFO     | worker | Queue metrics queue=export polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:29:20 | INFO     | worker | Queue metrics queue=events polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:29:25 | INFO     | worker | Queue metrics queue=inventory polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:29:58 | INFO     | worker | Queue metrics queue=legacy polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:30:18 | INFO     | worker | Queue metrics queue=export polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:30:20 | INFO     | worker | Queue metrics queue=events polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:30:25 | INFO     | worker | Queue metrics queue=inventory polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:30:59 | INFO     | worker | Queue metrics queue=legacy polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:31:19 | INFO     | worker | Queue metrics queue=export polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:31:21 | INFO     | worker | Queue metrics queue=events polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:31:26 | INFO     | worker | Queue metrics queue=inventory polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:31:59 | INFO     | worker | Queue metrics queue=legacy polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:32:19 | INFO     | worker | Queue metrics queue=export polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:32:22 | INFO     | worker | Queue metrics queue=events polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:32:27 | INFO     | worker | Queue metrics queue=inventory polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:33:00 | INFO     | worker | Queue metrics queue=legacy polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:33:22 | INFO     | worker | Queue metrics queue=export polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:33:25 | INFO     | worker | Queue metrics queue=events polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:33:29 | INFO     | worker | Queue metrics queue=inventory polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:34:02 | INFO     | worker | Queue metrics queue=legacy polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:34:23 | INFO     | worker | Queue metrics queue=export polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:34:25 | INFO     | worker | Queue metrics queue=events polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:34:29 | INFO     | worker | Queue metrics queue=inventory polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:35:03 | INFO     | worker | Queue metrics queue=legacy polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:35:23 | INFO     | worker | Queue metrics queue=export polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:35:26 | INFO     | worker | Queue metrics queue=events polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:35:31 | INFO     | worker | Queue metrics queue=inventory polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
